session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_164407,1777463923.0328298,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ece9477f.jpg,90.7,346.7,122.4,30.1,36.1,55.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5734636073558552,0.0,1.0
20260429_165956,1777464399.557963,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_26eac0b1.jpg,97.2,127.4,100.2,156.5,68.4,179.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0340789325713477,1.0,6.0
20260429_165956,1777464792.000737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_32d8ad66.jpg,30.3,19.1,57.8,78.5,114.1,282.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.3734291893564255,0.0,2.0
20260429_165956,1777466905.1799855,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_65437ff0.jpg,36.2,26.0,26.2,45.5,47.4,17.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0011245055048008,1.0,1.0
20260420_183543,1776694096.1735454,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c6c9f6ba.jpg,118.6,36.6,53.8,86.1,122.7,203.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463874.686839,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5bc67d29.jpg,91.1,346.7,122.0,59.0,9.3,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6023568859437001,1.0,1.0
20260429_165956,1777465144.852923,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_23bbce5b.jpg,67.4,73.3,117.1,86.9,17.7,13.7,0,0.0,0.0,FORWARD,STEER_STOP,30,6,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694752.5888262,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7b5c76e4.jpg,119.2,91.8,100.2,109.8,80.6,32.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0427218041734886,1.0,1.0
20260429_165956,1777468534.8068104,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ed06ef4c.jpg,168.2,128.6,202.3,57.2,264.2,56.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.0553802018805355,2.0,4.0
20260429_165956,1777465399.8496318,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_947c1016.jpg,209.2,268.7,74.5,102.9,229.2,361.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.1114646042990595,1.0,5.0
20260429_165956,1777468512.3533893,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d3e32a1a.jpg,164.4,121.8,190.7,57.2,144.2,56.4,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.1425012035645563,2.0,2.0
20260420_183543,1776692745.1019504,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_63f21358.jpg,101.8,179.5,38.7,241.1,104.8,101.4,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464729.8436146,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_798ac2ef.jpg,131.0,165.8,158.4,59.2,70.0,265.6,0,0.0,0.0,BACKWARD,STEER_STOP,80,2,0,FORWARD,1.0,1.0,0.1932283628654355,2.0,8.0
20260429_165956,1777464716.31219,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bb5026dd.jpg,213.5,396.4,152.9,100.4,78.1,237.6,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.1499015381201752,1.0,4.0
20260429_165956,1777466886.1546447,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_428c6598.jpg,36.2,26.0,26.2,45.5,34.3,25.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467166.6842012,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_69438329.jpg,255.9,67.2,144.1,87.1,132.6,285.2,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,1.0,1.0,0.0509185936252227,0.0,2.0
20260420_183543,1776693302.4777973,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5b0bee55.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465162.693952,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c33d42c3.jpg,135.8,111.5,122.2,122.1,17.7,67.4,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466408.0428083,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5f5197bf.jpg,172.4,114.1,110.3,251.7,64.5,175.6,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,1.0,0.230910477538952,2.0,4.0
20260420_183543,1776692907.7811806,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1cf1223c.jpg,107.5,97.0,36.1,245.6,56.7,230.7,0,0.0,0.0,BACKWARD,STEER_STOP,65,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464724.3611264,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea96f1ef.jpg,131.0,165.8,158.4,59.2,70.0,265.6,0,0.0,0.0,STOP,STEER_STOP,80,7,4,STOP,1.0,1.0,0.2455534688513338,2.0,10.0
20260420_183543,1776692937.424786,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6ee9ed19.jpg,44.9,89.3,45.3,245.6,56.7,140.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.0603169692970368,1.0,3.0
20260429_165956,1777465320.1535327,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b588813d.jpg,155.4,42.3,145.0,67.8,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466837.472824,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6ec1d158.jpg,68.5,19.5,50.9,42.2,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464421.143169,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_43e5dffe.jpg,119.9,69.9,88.7,70.4,116.7,65.3,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0613980835989241,0.0,5.0
20260429_165956,1777466522.6239932,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_255fa3be.jpg,84.2,153.1,123.8,75.5,73.0,146.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.1055245019948415,2.0,3.0
20260429_165956,1777465086.608597,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a50121c8.jpg,56.4,147.0,140.0,113.8,58.0,129.4,0,0.0,0.0,BACKWARD,RIGHT,75,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466826.8759396,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ccc24ebe.jpg,68.5,19.5,50.9,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465317.4368982,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_64e19084.jpg,155.4,42.3,145.0,72.0,81.0,115.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465499.5973103,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9e38eb68.jpg,63.7,51.3,69.0,143.3,87.8,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.152849498167634,1.0,1.0
20260429_165956,1777466103.4218564,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6b67b965.jpg,125.9,184.2,140.7,36.1,37.1,55.1,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.6228512529336311,1.0,3.0
20260429_165956,1777466434.0066545,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2d81b5ca.jpg,130.2,47.3,99.3,114.5,160.1,66.8,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,1.0,1.0,0.1270957822241689,0.0,1.0
20260420_183543,1776692739.4447455,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7a021346.jpg,176.2,84.8,36.4,59.2,47.8,118.3,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,1.0,1.0,0.0130660048994064,0.0,1.0
20260429_165956,1777466816.799911,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bdc4ea8c.jpg,68.5,19.5,165.2,124.7,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,1.0,1.0,0.0074715491443688,2.0,5.0
20260429_165956,1777465886.6650815,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9e4da91b.jpg,192.7,130.2,204.3,82.7,61.4,137.6,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.3364708232743982,2.0,2.0
20260429_165956,1777466894.4770648,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8bacd911.jpg,36.2,26.0,26.2,45.5,7.4,13.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0011454278137534,1.0,1.0
20260420_183543,1776694180.4037237,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3e1014eb.jpg,7.7,71.0,38.3,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463926.3521647,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_f01e6d07.jpg,92.2,145.3,114.7,34.0,39.9,47.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5885214979993988,0.0,1.0
20260429_165956,1777467204.477606,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_115d1093.jpg,228.0,104.5,146.2,57.6,68.1,146.3,0,0.0,0.0,FORWARD,STEER_STOP,90,7,7,REVERSE,1.0,1.0,0.3110404718079048,2.0,2.0
20260429_165956,1777466671.6177866,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c5ab2bc4.jpg,226.3,223.2,151.3,56.9,65.9,72.3,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466406.3208404,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_afcc0e84.jpg,172.4,114.1,110.3,178.7,68.2,80.5,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,1.0,1.0,0.1059214120962941,2.0,5.0
20260429_165956,1777466538.76065,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7f426b37.jpg,67.1,380.9,123.8,88.8,205.2,186.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.1262890943745151,0.0,3.0
20260429_165956,1777466865.7058406,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a4c403e3.jpg,71.5,26.0,26.2,48.2,103.4,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693668.6220536,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a09928cd.jpg,126.0,31.4,51.2,50.2,62.3,66.4,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0504444555636291,0.0,1.0
20260429_164407,1777463871.1431644,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_92745887.jpg,91.4,346.7,115.1,59.4,9.4,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6097508984908927,1.0,1.0
20260429_165956,1777466791.397278,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_940239a7.jpg,68.5,19.5,142.1,20.0,49.6,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0024407706909119,0.0,2.0
20260420_183543,1776692599.2580786,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8ad18575.jpg,129.3,163.1,56.5,63.7,127.3,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.2807281877355207,2.0,1.0
20260420_183543,1776693214.048539,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_acaea699.jpg,77.8,113.4,46.9,100.2,121.6,201.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.2253315250129607,2.0,2.0
20260429_165956,1777466776.8471413,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1b079501.jpg,68.5,19.5,46.9,41.5,69.6,83.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0008242892373345,0.0,1.0
20260429_165956,1777466526.9243152,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_97a94246.jpg,84.2,153.1,123.8,75.5,148.9,146.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.2059952322343876,1.0,6.0
20260429_165956,1777467138.677877,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6a562f73.jpg,8.8,63.4,156.6,88.1,52.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0059204602895483,1.0,2.0
20260429_165956,1777468550.760766,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b252f735.jpg,97.5,275.3,168.4,78.0,245.1,368.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.14594759244205,0.0,4.0
20260429_165956,1777466517.74794,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_81454e13.jpg,84.2,135.4,123.8,93.7,117.9,109.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.2809100909067497,0.0,6.0
20260420_183543,1776692992.5598097,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_68cc9f8b.jpg,17.3,55.3,88.2,59.6,79.5,55.6,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0462547834239558,0.0,1.0
20260429_165956,1777466469.2417066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9e6dc203.jpg,165.1,121.4,149.3,58.8,43.3,113.3,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.265328970109925,2.0,4.0
20260429_165956,1777466796.8619971,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a6d2c28f.jpg,68.5,19.5,142.1,34.3,49.4,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0294492499594828,1.0,2.0
20260420_183543,1776693284.785647,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b53167db.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465052.0782158,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4bdd8078.jpg,106.3,101.0,114.8,92.5,118.4,56.8,0,0.0,0.0,BACKWARD,RIGHT,75,0,3,TURN_RIGHT,1.0,1.0,0.0082308123528491,1.0,1.0
20260420_183543,1776692758.5483232,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fb1dfc7a.jpg,159.8,106.7,52.5,234.2,88.6,104.0,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466040.9926636,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_574ce002.jpg,230.4,99.2,142.7,81.3,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,65,3,0,FORWARD,0.0,1.0,0.0292467308837027,1.0,2.0
20260429_165956,1777466540.7708852,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8420d9fe.jpg,67.1,380.9,123.8,88.8,205.2,186.0,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,1.0,1.0,0.0254303359948971,0.0,3.0
20260429_164407,1777463854.3767035,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_c5b4b674.jpg,90.7,346.7,114.8,57.0,16.1,67.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6911928418505744,1.0,2.0
20260420_183543,1776694072.3715816,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7e1e85f8.jpg,151.0,133.4,65.5,102.0,114.5,112.1,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464803.1345413,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_663a4d46.jpg,100.8,57.1,82.7,78.5,84.4,117.5,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.472231634416708,2.0,4.0
20260429_165956,1777465709.6271715,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6c7c0db0.jpg,24.0,54.8,51.1,41.9,87.9,188.1,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694481.963186,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_315fba6f.jpg,49.8,103.9,114.6,99.7,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,3,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466887.711615,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_24bcde38.jpg,36.2,26.0,26.2,45.5,34.3,28.5,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464735.977592,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b3f4381.jpg,94.3,118.4,142.9,100.6,93.1,56.6,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.0304807930031893,1.0,5.0
20260429_165956,1777467010.70549,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_55dc5596.jpg,85.5,77.6,92.9,71.7,70.5,147.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466126.880969,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8d9f6525.jpg,55.4,93.0,91.9,187.9,44.9,30.1,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,0.0,1.0,0.2347824525646582,0.0,3.0
20260420_183543,1776694182.7287626,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_30b4f4ce.jpg,7.7,71.0,38.3,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466109.7515,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4dba7b2c.jpg,204.6,104.2,119.5,237.2,130.0,82.4,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,1.0,1.0,0.4833673293120227,2.0,4.0
20260429_165956,1777464703.7125058,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1d1c70db.jpg,334.2,221.1,104.1,110.5,78.1,390.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.019467294424119,2.0,3.0
20260429_165956,1777466470.147987,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5805ac39.jpg,165.1,121.4,149.3,58.3,43.3,113.3,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2644419432367613,2.0,4.0
20260420_183543,1776693980.5916977,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6b8bf8a5.jpg,48.5,134.9,55.2,108.7,84.6,185.6,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465709.7448545,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1acba555.jpg,24.0,54.8,51.1,41.9,87.9,188.1,0,0.0,0.0,BACKWARD,LEFT,100,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693644.6045022,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fd635dd1.jpg,126.0,31.4,51.2,26.0,62.3,19.6,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0279059616507381,1.0,1.0
20260429_165956,1777468524.4241812,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_41485abe.jpg,168.2,128.6,203.9,57.2,144.4,124.5,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.1052865985865067,0.0,3.0
20260429_165956,1777466036.4919472,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_55722ea7.jpg,230.4,99.1,102.1,21.6,189.8,65.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,0.0,1.0,0.0281752195676098,0.0,4.0
20260429_165956,1777466503.5928185,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e133a47b.jpg,135.3,135.4,123.8,213.8,57.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0409672729772581,0.0,8.0
20260429_165956,1777466138.0013463,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_0392dd6a.jpg,133.7,61.5,93.4,50.2,107.5,84.8,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.3293942919401322,2.0,3.0
20260429_165956,1777465066.497853,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fc9e0702.jpg,36.9,64.1,78.5,84.9,27.0,234.6,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463923.240268,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e446fbf8.jpg,90.7,346.7,122.4,30.1,36.1,55.5,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6366489517120741,0.0,1.0
20260420_183543,1776693662.4586403,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1b530967.jpg,126.0,31.4,51.2,29.5,62.3,72.5,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0421885499752837,0.0,2.0
20260429_165956,1777465072.195566,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_45e6ea93.jpg,72.8,184.7,136.2,89.9,22.8,55.2,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0534707739668051,1.0,1.0
20260429_165956,1777466760.9434893,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_12340b49.jpg,68.5,19.5,46.9,39.2,69.6,68.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.312186139440746,2.0,1.0
20260429_165956,1777465106.8215485,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1e2aeb3c.jpg,115.0,70.9,84.8,172.0,58.0,268.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464596.692052,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c2d7e849.jpg,161.1,221.4,162.2,223.2,61.1,85.8,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.031851964243817,2.0,7.0
20260420_183543,1776693610.7154045,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c445a5eb.jpg,126.0,31.4,60.8,34.2,62.3,43.8,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0270447317918296,1.0,3.0
20260429_165956,1777464738.4820824,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_64e7390d.jpg,122.6,121.9,121.4,22.0,93.1,51.5,0,0.0,0.0,STOP,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.1160185787837609,0.0,9.0
