session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777465287.0577743,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e8579400.jpg,266.7,250.7,163.9,303.4,67.5,246.3,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692491.771389,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5acabc79.jpg,175.4,152.6,50.7,95.9,107.1,93.3,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.0697807039674686,1.0,2.0
20260429_164407,1777463981.7243428,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_b29241a6.jpg,91.0,145.3,114.9,50.3,43.0,21.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6752250600988433,1.0,1.0
20260429_165956,1777466852.449288,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_71ae42eb.jpg,19.3,26.0,26.2,36.4,43.6,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.8348708892050328,1.0,1.0
20260429_165956,1777465301.2125747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_41a190d7.jpg,152.3,139.2,193.5,77.9,81.0,171.9,0,0.0,0.0,BACKWARD,RIGHT,100,3,3,TURN_RIGHT,1.0,1.0,0.0138189609145047,1.0,1.0
20260429_164407,1777463963.1808596,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_28ae8ced.jpg,90.8,145.3,114.7,43.9,38.0,57.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467040.7087257,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_817405aa.jpg,109.0,77.6,160.8,70.8,61.6,273.3,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0250622360193948,0.0,3.0
20260429_165956,1777465809.3702707,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ad8d404e.jpg,193.0,54.8,205.9,64.6,23.5,32.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.1060621342273144,0.0,11.0
20260420_183543,1776694261.8288796,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b260f7fa.jpg,244.0,264.4,49.3,96.6,192.6,91.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464404.7212818,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1e43c905.jpg,97.2,127.4,100.2,129.2,68.4,59.4,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.034176620687261,1.0,4.0
20260429_165956,1777464746.49228,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea72ae75.jpg,114.6,96.4,96.6,241.6,76.7,125.9,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0142976916775488,0.0,3.0
20260420_183543,1776694046.9754412,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d41e03df.jpg,145.1,121.1,57.6,67.0,74.4,70.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465928.441041,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a53d97a8.jpg,23.3,56.9,74.9,57.9,57.3,215.5,0,0.0,0.0,STOP,STEER_STOP,75,0,4,STOP,0.0,1.0,0.959573876229236,1.0,1.0
20260420_183543,1776693243.261962,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8bd73f82.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465168.337602,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_45bf75a0.jpg,135.8,98.1,122.2,152.6,17.7,103.7,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,1.0,1.0,0.0251803380175745,0.0,1.0
20260429_165956,1777466516.8099651,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bb779d4f.jpg,146.0,135.4,123.8,103.2,117.9,109.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.3400732275588638,0.0,2.0
20260429_165956,1777465287.176926,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a11eef34.jpg,266.7,250.7,163.9,303.4,67.5,246.3,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464723.9257011,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a4704a9d.jpg,98.9,113.6,111.7,100.4,62.5,265.6,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,1.0,1.0,0.302205327625658,2.0,10.0
20260429_165956,1777466491.966333,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7a8e37c1.jpg,169.9,121.4,166.3,145.7,53.1,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.0198668190525839,0.0,5.0
20260429_165956,1777466983.058319,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7cbaef62.jpg,62.9,26.0,92.9,58.1,70.5,283.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,1.0,1.0,0.0024588740005128,0.0,2.0
20260429_165956,1777464921.699997,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cff50063.jpg,60.9,192.4,161.6,171.0,112.7,77.1,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0159684200794436,2.0,7.0
20260429_164407,1777463765.6840737,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_cc6b9e27.jpg,19.6,346.7,20.2,95.5,91.9,366.7,0,0.0,0.0,STOP,RIGHT,55,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694327.939083,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_477a1627.jpg,36.2,167.6,25.5,75.3,40.5,332.9,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.4429822791996735,0.0,1.0
20260420_183543,1776692872.749129,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_53ce6f0d.jpg,84.7,35.6,50.5,73.6,29.2,256.2,0,0.0,0.0,BACKWARD,RIGHT,65,3,3,TURN_RIGHT,1.0,1.0,0.1704168390605223,1.0,2.0
20260429_165956,1777466047.402637,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e2879897.jpg,230.4,99.2,142.7,83.1,189.8,135.6,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467193.9730177,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_11181fc8.jpg,228.0,91.6,132.4,130.3,132.6,146.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.2970971719868733,2.0,2.0
20260420_183543,1776693929.176768,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6e30b8f4.jpg,56.4,94.5,43.4,35.7,55.5,276.1,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465340.5814922,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f3c47cfd.jpg,155.4,42.3,201.5,70.7,81.0,71.7,0,0.0,0.0,BACKWARD,LEFT,90,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465907.428506,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_abd0b03f.jpg,84.8,221.1,74.9,236.3,27.8,206.5,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.1029482342138847,0.0,3.0
20260429_165956,1777464719.9936354,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5fe00ba0.jpg,49.7,137.8,148.0,100.4,97.7,341.7,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.4187387140564775,0.0,6.0
20260429_165956,1777464591.7447696,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b65dee49.jpg,98.8,121.6,149.9,77.2,79.9,91.9,0,0.0,0.0,FORWARD,RIGHT,75,6,6,REVERSE_RIGHT,1.0,1.0,0.0498712466963722,0.0,3.0
20260420_183543,1776692905.4735672,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_23ce386b.jpg,118.4,118.7,120.8,245.0,56.7,49.7,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.1555172983727728,2.0,1.0
20260429_165956,1777465728.4084768,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c087dc10.jpg,24.0,54.8,99.1,84.9,87.9,188.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0207058110242996,0.0,3.0
20260429_165956,1777466788.5628717,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_42c017de.jpg,68.5,19.5,142.1,41.5,50.2,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0020528909847419,0.0,2.0
20260429_165956,1777466168.6757865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_59b184f7.jpg,71.9,64.3,106.0,328.4,107.8,60.5,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.1270221608672161,1.0,8.0
20260420_183543,1776693218.464919,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_263cc3b7.jpg,107.7,110.9,53.1,100.2,121.6,201.6,0,0.0,0.0,BACKWARD,STEER_STOP,50,0,0,FORWARD,1.0,1.0,0.21602011174333,2.0,1.0
20260429_165956,1777465754.9449463,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6dd4fb01.jpg,110.6,54.8,205.9,123.9,106.8,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0069071149693465,0.0,5.0
20260429_164407,1777463762.6442103,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_dc54d7c9.jpg,19.6,346.7,20.2,157.7,91.9,371.1,0,0.0,0.0,BACKWARD,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466972.1852942,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_de7dbc9b.jpg,36.2,26.0,67.9,89.0,295.9,296.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,2,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465733.9395802,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_dc193b9e.jpg,24.0,54.8,99.1,70.4,87.9,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0173091292690514,0.0,4.0
20260429_165956,1777465040.9060123,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cb2d4951.jpg,50.1,171.9,65.7,99.8,94.2,60.1,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.5280092214017107,0.0,2.0
20260429_164407,1777463888.37741,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_8caa944f.jpg,91.1,346.7,114.4,60.2,9.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6700115558246519,1.0,3.0
20260429_165956,1777465152.901852,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5bf5dd3c.jpg,135.8,81.5,81.2,97.1,17.7,81.1,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,1.0,1.0,0.0010052184934546,1.0,2.0
20260429_165956,1777465381.1863446,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_411e0bf7.jpg,112.8,183.5,197.3,101.8,109.3,361.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0137117861855535,2.0,1.0
20260429_165956,1777466653.1130376,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_afc9db92.jpg,319.0,248.0,151.3,113.0,65.9,122.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694768.1266952,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ac44a26c.jpg,119.2,101.2,77.8,135.3,75.1,97.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465834.9316998,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_171036bc.jpg,39.7,47.2,53.3,116.4,230.0,217.4,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.3813075088546611,1.0,8.0
20260429_164407,1777463921.2286105,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_630b703e.jpg,91.1,346.7,114.9,21.0,36.1,47.2,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.5919910342468777,0.0,1.0
20260429_164407,1777463848.4132967,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_fad0c62e.jpg,91.5,346.7,122.4,56.6,16.4,91.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7600252289881124,1.0,2.0
20260429_165956,1777464549.5679605,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea585269.jpg,173.9,158.0,201.2,72.3,116.4,56.2,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,1.0,1.0,0.0096905631897971,2.0,1.0
20260420_183543,1776694683.0945835,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_29bc30bf.jpg,143.9,133.5,59.2,61.6,105.2,217.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0767915828237164,1.0,1.0
20260429_165956,1777464906.0928676,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cd46a8ab.jpg,56.3,74.7,126.7,102.3,30.3,192.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,3,0,FORWARD,1.0,1.0,0.0380796759261607,2.0,9.0
20260420_183543,1776693647.386677,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c02ed44d.jpg,126.0,31.4,51.2,26.0,62.3,78.2,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0125421882324917,0.0,2.0
20260420_183543,1776694750.7048607,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_48a8ba58.jpg,119.2,91.8,100.2,109.8,99.3,32.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,3,0,FORWARD,1.0,1.0,0.1676388863961134,2.0,2.0
20260420_183543,1776694111.9459956,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5823f75a.jpg,76.6,136.8,68.5,180.0,56.8,326.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465469.1520529,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_48dec88c.jpg,60.7,172.8,90.2,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.2764611042069737,0.0,1.0
20260429_165956,1777465822.8931613,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_94294500.jpg,18.3,69.9,205.9,90.9,93.7,90.1,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.0363848243486912,1.0,7.0
20260429_165956,1777467057.9864707,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e4c70b7a.jpg,109.0,163.9,156.6,27.8,37.1,189.6,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694695.9620962,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9acf7be7.jpg,77.9,212.3,64.2,79.9,99.3,149.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465998.14499,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7fa3a47a.jpg,155.4,157.3,172.3,80.3,62.7,44.6,0,0.0,0.0,FORWARD,RIGHT,85,6,6,REVERSE_RIGHT,0.0,1.0,0.2051791362779477,2.0,5.0
20260429_165956,1777466082.611693,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_815f8a2d.jpg,114.2,185.0,132.3,62.5,187.8,240.5,0,0.0,0.0,BACKWARD,RIGHT,85,3,3,TURN_RIGHT,1.0,1.0,0.0071080499146773,1.0,3.0
20260429_165956,1777467213.0881524,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_483c0b2d.jpg,69.2,92.4,174.2,83.3,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.2070222160806103,2.0,6.0
20260429_165956,1777464687.410854,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_79973e7c.jpg,89.1,267.0,151.0,70.0,16.1,145.0,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.0782921133582325,2.0,8.0
20260429_165956,1777465105.6967092,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bfe217ca.jpg,115.0,71.2,85.6,172.0,58.0,268.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694487.8612018,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_19138977.jpg,49.8,103.9,114.6,105.3,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463910.1749363,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_4a2d5a0e.jpg,91.8,346.7,114.1,21.6,30.1,55.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6373772817223249,0.0,1.0
20260429_165956,1777465220.060813,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a5033ec6.jpg,119.8,144.6,124.4,105.3,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.014278120489584,2.0,1.0
20260420_183543,1776693347.7265017,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_404bc631.jpg,53.5,89.8,57.7,86.5,79.2,116.8,0,0.0,0.0,BACKWARD,STEER_STOP,25,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692935.9444964,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f1729770.jpg,44.9,89.4,45.3,245.6,56.7,140.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.0450720915203621,0.0,3.0
20260429_164407,1777463777.6559155,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_35b2a7f4.jpg,102.2,346.7,160.9,198.2,91.9,27.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468554.1620698,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7d6b672c.jpg,97.5,275.3,168.4,94.7,149.3,348.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0274525824336645,1.0,2.0
20260429_164407,1777463860.1778898,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_ce26c856.jpg,90.6,346.7,114.6,51.0,16.8,56.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6296429339087788,1.0,1.0
20260429_165956,1777466472.3314023,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4f33d388.jpg,165.1,121.4,149.3,78.5,43.3,117.3,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.2430324586888309,2.0,4.0
20260429_164407,1777463912.2582214,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_55deb15e.jpg,90.8,346.7,122.0,16.8,4.6,58.6,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6012782975925074,0.0,1.0
20260429_165956,1777467205.499895,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2b3a05ab.jpg,56.7,64.8,146.2,57.6,68.1,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.353971407332768,1.0,1.0
20260420_183543,1776694513.1299849,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_42d5f1df.jpg,49.8,103.9,60.4,83.6,172.1,56.6,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466928.3068955,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_21d391ab.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.02256605383132,1.0,5.0
20260429_165956,1777466409.968987,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8de446b0.jpg,130.3,114.1,110.3,325.2,64.5,87.2,0,0.0,0.0,BACKWARD,STEER_STOP,40,3,0,FORWARD,1.0,1.0,0.2260959414159677,2.0,5.0
20260429_165956,1777465912.150251,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5ea5840b.jpg,22.5,54.4,74.9,236.3,27.8,206.5,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,0.0,1.0,0.9628775549248126,1.0,1.0
20260429_165956,1777466037.6112325,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1d960b6d.jpg,230.4,99.2,102.1,37.8,189.8,46.7,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,1.0,0.0284712765422834,0.0,4.0
20260420_183543,1776694215.4788706,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cef4abe1.jpg,7.7,71.4,38.3,101.6,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694216.322001,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_42f1d357.jpg,9.1,71.4,38.2,101.6,192.6,180.7,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465233.6838295,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_15ce3218.jpg,9.4,140.7,101.5,207.1,54.7,56.4,0,0.0,0.0,FORWARD,LEFT,60,5,5,REVERSE_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465456.3489723,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_62f05229.jpg,73.9,172.8,89.9,143.3,163.9,135.9,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0112597373316788,2.0,1.0
20260420_183543,1776694109.631171,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_128bc911.jpg,76.6,136.8,65.0,180.0,56.8,203.6,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463770.07007,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_64dd379f.jpg,19.6,346.7,20.2,62.6,91.9,366.7,0,0.0,0.0,STOP,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465849.749603,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cac5b296.jpg,378.1,66.0,93.1,59.9,18.6,59.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0361214713593896,0.0,2.0
20260429_165956,1777465735.8686635,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5cfc94ae.jpg,24.0,54.8,99.1,214.2,153.7,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0162413937199016,1.0,2.0
20260429_165956,1777464906.5749488,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3e1bc15c.jpg,207.8,74.7,126.7,102.3,30.3,192.7,0,0.0,0.0,BACKWARD,STEER_STOP,55,3,0,FORWARD,1.0,1.0,0.0386478781004552,2.0,9.0
20260420_183543,1776692981.8535511,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_38e56bba.jpg,17.3,55.3,88.2,58.0,79.5,30.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
